informal,formal
"Uh, i know that one soooo good.","Well, I know that one well."
why do they act like pigs to you?,How does it appear to you that they behave such as a pig would?
"be kind to yourself and hang in there, it will hurt less and get better.",Do not be tough on yourself. Put one foot in front of the other. Time heals.
"Girl show him u got balls just like him, KICK HIS ASS TO THE CURB AND FIND SOMEONE BETTER!",Show him you are as brave as he is. Leave him and find someone better.
"yes there are, maybe you are just to demanding and unrealistic.","I disagree, perhaps you are excessively demanding and unrealistic."
"Um...I meen smooth talk her, get close, and invite her over.",I meant to for you to smooth talk her and get close.  Then invite her over.
I am pretty sure he is young dumb and full of ...you get the idea.,I am pretty sure he is young and dumb.
If you don't know what you're doing it is.,It is if you do not know what you are doing.
"If YES, then, you are too shy.","If the answer is yes, then you are probably too shy."
i would think it would only strengthen any kind of relationship between you!,I think it would strengthen any kind of relationship between you.
u cant give money to some one n love or ask them to care abt u .,You cannot give money to someone in love or ask them to care about you.
michigan is the sexiest state in the us.,Michigan is the nicest place in the United States.
A lot of local radio stations have sites like that... At least here in ohio.,"There are many radio station with sites similar to that, at least hear in ohio."
I am not mulim but have had muslim girls all my life till today,"I am not Muslim, but have had Muslim girls all my life until today."
do people really talk that way?,Do people really talk that way?
"oh well, >shrug<    im an ass-man anyway   ;-)",I am an ass man anyway.
may be your best friends is trying to test you.,It sounds like you best friend is trying to give you a test.
If she rejects ya then whatever theres a gazillion other fish in the sea you don't need her.,Do not worry about her possibly rejecting you. There are plenty of other women in the world to try and bond with. You do not need her to survive and be happy.
Some men do also and many women do not.,"Some men do this also, and many women will not."
you dont have too be his girlfriend.,You do not have to be his girlfriend.
"i dunno, it's nice not worrying about bills and rent, but it's also kinda getting old.","I enjoy not having to worry about paying bills and rent, but I'm also tiring of the situation."
If you have to ask you have a lot to learn.,"If you must ask, you clearly have much still to learn."
What goes on in dark comes out in the light!!!!,What happens in secret is eventually revealed.
he is not the man that turns the earth around overnite so how busy can he be?,"He is not the man that turns the Earth around each night, so how occupied can he actually be?"
"two outta three aint bad, little cuzin   :-)",Two out of three is not bad cousin.
"maybe if you listen, and let her talk, things will get better.","I believe if you listen closely and let her speak, things will go better in the future."
men- sex men-power women-money ( theres always a gold digger out there ),"Men, sex, men, power, women, money. There is always a gold digger out there."
"well...not for me,and idk what to do.",It's not for me. I'm unsure what to do.
will i have sex with girls,Will I have sex with girls?
looking to get to know females.,I am looking to get to know females.
The right one will come dont worry,The one meant for you will come into your life someday.
"I know this one, honestly, I do.","Truthfully, I do know this one."
he probaly scared you don't like him!!,He is probably scared you do not like him!
And plus the whole i love u thing wears out if said to much anyway.,I love you said to often loses meaning.
cold is always good if u think about it from my perspective!!,Cold is always positive when viewed from my perspective.
I thought it was bad enough that people were going door to door to push religion on others.,I think going door to door for religion is bad enough.
If u makin friends here around or just gaining some knowledge frm chatroom then it is intentionally good.,Make friends here or gain some knowledge from the chatroom.
"I want a girlfriend and i am not scared of that, but u see, wanting isn't everything.","I do want a girlfriend and it doesn't scare me, but just because I want it doesn't mean I should."
"ANY woman who feels sexy, will WANT to take a nude picture for the man she loves.","If a woman is confident with herself and her body, she may feel inclined to send a naked photo to the man that she cares about."
a gal or a guy falling in love after they started courting.,A man and woman are falling in love following courting.
well love is when you really like someone and wanna be with then forever.And guys like personlites..,Love is when you truly like a person and want to spend forever with them.
it takes time to forget someone.,It takes time to forget someone you have loved.
When did i stop doing that?,When did I cease to do that?
just stay straight lol its much easier!,Just stay on the path. It is much easier.
"I WANT A GIRLFRIEND,A BUDDY,A COMPANION TO SHARE THINGS WITH,A LOVER, A PARTNER,AN EQUAL HALF.","I want a girlfriend, a buddy, and a companion to share things with.  A lover, a partner and an equal half."
"She probably doesn't want to talk, or maybe she's shy...",Maybe she does not want to talk because she is shy.
I think it might mean if you ever wanted to be friends with benefits he is willing so call.,"I believe it may mean that he would be willing to pursue a strictly sexual relationship with you if you are interested. So, try contacting him."
if u are a lezbo..lol no if u really love her lol sure..,If you are a lesbian and you really love her then I think you should.
Because girls in general are golddiggers.,"In general, girls are golddiggers"
NOT ME!I'M TOO BUSY WITH A FEW LADIES ALREADY..LOL,I hope she's not interested in me; I'm too busy with several women already.
but just remeber that it will get easier.,Keep in mind that it will get easier.
"it depends on what area your big, honey!",It depends on where you are big!
"Stacey can't you see, you're just not the girl for me.","Stacey, we are not a good match for eachother."
see she thinks he will leave some day his wife for her.,"See, she believes he will someday leave his wife for her."
"As 4 showing his u love him, just show him that ur there 4 him and care.","As for proving your love, promise him you'll be there to care for and support him."
LET'S SEE UMMMMMMM THIS IS A HARD 1 I BELIEVE BOTH BECUZ  I CAN'T PICK SIDES,Let us see...hm this is a hard one. I believe both because I cannot pick sides.
it was leaking tears till i got the piece taken out.,It was leaking tears until I got the piece taken out.
"It doesn't really matter where you are, there are good looking people everywhere.",It does not matter where you are; there are attractive people everywhere.
could be intresting for me too...,"This could be interesting for me, too."
"do this while laying down (NOT naked, clothes on, on a bed or couch).","Do it clothed, while lying in bed or on a couch."
"good natured are the best, nothing else matters for me",Nothing matters for me but whether a person is good-natured.
If it smells good it's go!,If it smells good then it is a certainty
Even the husband I have now cheated on me.,Even my current husband has been unfaithful to me.
Don't you hate it when people ask questions with questions?,Do you not dislike it when people ask question with questions?
but remember if she comes the winner is not u. both of you.,"Remember, if she comes, the winner is not you, but rather both of you."
And no way in hell would my child go to daycare if I could stay home.,"If I were able to stay at home, I would never put my child in daycare."
Don't have kids just because someone else wants you too.,You should not have kids solely because someone else wants you to.
"that is a sign of love, wanting that other person to be happy... no matter what,",It is a sign of love to want someone else to be happy regardless of other concerns.
"so if you want a beautiful life, then give it to God.","If you are seeking a wonderful life, you must first give yourself over to God."
LOVE IS THE ONE THING YOU CAN TAKE WITH YOU TO THE GRAVE.,Love is the one thing you can take with you to the grave.
TIME IS THE BEST ANSWER FOR EVERYTHING...,Time is the best answer for everything.
i was on there today and they pinned down my personality and the things i like in men.,"I visited the website today, and it was very accurate on my personality and  the qualities i look for in a man."
im on a fast need to know basis!!!!!!,"I am on a fast, need-to-know basis."
"a six year relationship, with two kids.",We have two kids and have been together for six years.
well u can try for his co-worker.,"Well, you can try, for his co-worker."
"Whe u tell a woman u love her, she gets weird.",Some women act strangely after you say you love her.
just keep a smile on your face.,Keep a smile on your face.
"If you do, I guess you do (5 years!!!!","If your do , I assume that you do 5 years!!!"
"and anyway, im not the person to ask im a virgin.","I wouldn't not be the appropriate person to give that advice, I am a virgin."
"if you have a mutual friend, have them tell him you are interested.","If you have a mutual friend, ask them to tell him you are interested."
"But hey, I've known myself my whole life.'","Well, I have known myself best my entire life."
Don't presure yourself so much!Just be like Hey How are you!,"You are stressing yourself over this situation too much.  All you need to do is say, ""Hey! How are you?"""
She goes in this I hate men website.,She goes on an anti-men website.
But I never asked him if he loves me now.,I never asked him if he loves me now.
YOU NEED TO TAKE CARE OF YOU AND NOT HIM RIGHT NOW.,You need to take care of yourself right now.
when i look at a girl of couse at first we see looks.,"When I look at a girl, of course at first we see how she looks."
I prefer a Naughty good girls and a good Naughty girls too,I like Naughty girls who are good as well as naughty girls who are just naughty.
IF HE SAYS YES ASK HIM DOES HE WANT TO GO OUT SOMETIME.,"If he says yes, ask him if he wants to go out some time."
how about no pick up line.,how about not using a pick up line
You men wonder why we are so b****y. Lol.,Men wonder why we are so moody.
that is just my gut feeling.,That is my personal opinion.
"No, it could spice things up a bit.","No, however, it could make things more interesting."
am iunattractive or do i not stand out!!!!!!!!,Am I not attractive or plain?
you'll be glad you did in the long run.,"In the long run, you will be glad you did."
..................... tell him if he doesn't give you your children you'll get restraining orders and divorice him!,"Tell him if he does not give you your children, you will get a restraining order and divorce him."
I think you know what I mean...,I am pretty sure that you know what I mean.
personally have no use for drugs and a friend who peddles the crap is no true friend,Personally have no use for illicit drugs; a friend who peddles that garbage is not a genuine friend.
And when his marriage ends so will being nice to U.He's only waitiing for U cuz HE'S MARRIED!!,"Once his marriage ends, he will no longer be nice to you. He is only waiting for you because he is married."
i don't know what else srry,I do no know what else to say. I am sorry.
yes and no  it depends on the actual situation  has she seen you before and likes you ?,It depends on the situation.  Has she seen you before?  Does she like you?
"AFTER YOU TALK TO HER, GIVE HER TIME TO FIGURE OUT EXACTLY WHAT SHE WANTS.","After you talk to her, give her time to figure out exactly what she wants."
I am married & I would kill my husband if he did that!,"I am married, and I would kill my husband if he did that!"
He swept me right off my feet!,He swept me right off my feet.
"I never did the dress, cake etc.",I am not the dress and cake kind of person.
i found out through his mother.,I was informed via his mother.
and just because you are lonely and they fill that gap doesnt mean you are in love.,It doesn't mean you are in love just because someone makes you feel less lonely.
go to ask jeeves and type in lap dance and see what it tells you,"Go ask Jeeves, type in Lap Dance and check your results."
"He really loves his girlfriend so  I don't want to mess that up, but what am I to do?","He really loves his girlfriend, so I don't want to mess that up. But, what am I to do?"
great way to see how far she is willing to go.,It is a great way to see how far she is willing to go.
and then she gave me $20 back.,She gave me twenty dollar back.
so they tend to try to live them thru there children.,"So, they tend to try to live through their children."
they can't deal with things like that.,They can't handle things like that.
leave because he obviously isnt taking the relationship seriously so why should you,"End the relationship, because if he is not taking it seriously, then you should not either."
"So perhaps we'll say, I'm so glad we're friends.",Perhaps we will state that we are glad to be friends.
I think these buz cuts that guys have look really stupid.,"I believe this, because that man would have looked very stupid."
being in love with a married man never gets easier or less complicated.,Being in love with a married man never gets easier or less complicated.
not sure it'd work...but u could try it.,"Not sure it would work, but you could try it."
I get 5 maybe 6 each day,I usually get five and possibly six each day.
"otherwise, he's a really great guy, so if you're going to suggest dumping him, don't bother...it's not gonna happen!","He is an exemplary man otherwise, so I will not entertain suggestions that we should part ways."
I can't believe she did not have sex with anybody either!,I also cannot believe that she did not have sex with anyone.
both are good to have i choose love,"While both options are sufficient, I must choose love."
try this search engine it might help,"Try this website, it a fantastic search engine and might be useful."
How do I get her to come back.,How do I get her to come back?
macsteed/blondegyrl2004:  the long and short of it.,Users Macsteed and Blondegyrl2004 - that's basically the summary of it.
Go with what you thinks best but if you ask me it sounds like you should say yes!,"Choose what you think is best but if you care for my opinion, it seems you should say yes."
she is STUPIED like other girls ....,She is as stupid as other girls.
"(He didn't do that, did he?)","He did not do that, did he?"
Why not is more like it !!,"Why not, is more like it."
SHIT I WOULD DATE THEM BOTH.,I would date them both.
"If you love yourself, and set goals...guys will take note in that and be waiting.","If you love yourself and set goals, men with notice and be waiting."
just tell him as soon as possible.,Please let him know as soon as possible.
START IN THE AM WITH GENTLE BRUSHES AND SUBTLE HINTS.,Start the morning off positively
you can get some pretty wedding dresses at nordstrom.com for under 800,"For under $800, you can find some pretty wedding dresses at nordstrom.com."
If there was no bad there would be no good.,If bad did not exist neither would good.
i mean if your gonna be 18 this year?,"What I mean is, are you going to be 18 this year?"
"stop looking so hard , love finds you when you least exspect it .",Stop pursuing so strongly; love finds you when you least expect it.
ask him to bring back tacos.,Can you please ask him to bring back tacos?
"(I know, I know, I'm a guy, but it works the other way around too.)","I understand that I am a man, but it works in the other way, too."
someone please help me because i am truely torn.,I need someone to help me because I am truly torn.
im in the same position get creative whacking off,"I am in the same position, so get creative when you masturbate."
my boyfriend never calls me and never writes it wouldn't be so bad if he weren't 2 states away!,My boyfriend never contacts me. It'd be better if he weren't two states away.
IF U CAN'T STOP THINKIN OF HIM.,If you cannot stop thinking about him.
we split up because he had to move.,Our relationship ended because he moved.
ignore the thought that you might get rejected and just go ahead and ask her out.,Ignore the thought that you may get rejected and just go ahead and ask her on a date.
MY HUSBAND IS ALL I WANT.,My husband is enough for me.
that means unfortunately he's not really into u.  ur just a time filler.,"Unfortunately, this means that he is not really into you and that you are just a time filler."
"Where's ur faith, and ur mountain???",Where's your faith? And the mountain you should be preaching upon?
it is after all a million bucks.,"It is, after all, a million dollars."
u can tell me what u want me to know,Please do not hesitate to tell me anything.
yeah a mexican girl an a black boy that would make a good couple,"Yes, a Mexican girl and a black boy would make an attractive couple."
yes if u come to me,"Yes, if you come to me."
men are really bad mind readers and us chics tend to just expect men to know what to do.,"Men are really bad at reading minds and we, women, just expect them to know what to do."
See of which kind she is?,Perhaps discover which type she is.
if the guy doesnt like you for who you are then he is not worth it!,"If a man does not appreciate you for who you are, he is not worth your time or attention."
And if you like the other 6 words holler @ me if you like.,"If you are amenable to the other six words, please let me know."
Do ur thing and have fun.,I hope you have a great time.
some women are never on time.,Some woman have a difficult time keeping a schedule.
"yes if she comes back want you ,an your money, place live","If she returns, wants you, your money and a place to live."
"Think light makeup and pretty, like you can do the mom thing and still look good!",Use light makeup and try to appear pretty. You can look like a mother and still look good.
if you sure about this information just get divorced,"If you believe the information is true, you should file for divorce."
when you are having crazy sex getting bit is good keep it up,"When you are having crazy sex, getting bitten is good; keep it up."
But that doesn't excuse his behavior.,"But, that does not excuse his behavior."
"Your not a cat, your a person, and if you think  your a cat, seek help...","You are not a cat, you are a person, and if you think your a cat, seek help."
then you are dating him for the wrong reason.,"If that is the case, you are dating him for the wrong reasons."
I THINK THAT PUTS A WOMAN IN A POSITION TO RECEIVE A LOT OF CRITICISM,I think that puts a woman in a position where she might receive a lot of criticism.
and that i was to wrapped up in this other guy to really like her boyfriend.,I was too wrapped up in another man to like her boyfriend.
"Take it from me, my friend once told me 'Gosh!","Trust me, my friend once told me the same thing."
please do this and read them.,Please do this and read them.
Can you really DATE over the internet??,Can you actually utilize the Internet to date another person?
Face it head on with your eye open!,Face it head on with your eyes open!
it'll be so much fun than before.,It will much more fun than before.
Could be that she is shy.Why don't you give it another chance and talk to her again?,Could it be that she is shy? Why not give it another chance and talk to her again?
"Take care and don't worry, this IS fixable.",Take care and do not worry. This can be repaired.
"maybe if your G/f or Friend is a Transvestite they do but yea, no penis on women!","If your girlfriend or friend is a transvestite, then yes, but women do not have penises."
"Called from work said he would be home later, he came home drunk at 3am.","He called from work and said he would be home late, then came home drunk at 3am."
(You should see them before hand) Ughhhh!,You should see what they look like in the beginning.
U can also just feel it inside n u'll no.,You can just use your internal feelings to know.
other than that maybe they just really don't feel loved.,"Other than that, maybe they just really do not feel loved."
now i dont know if that is true or not.,"Now, I do not know if that is true or not."
Huh huh..they r not lesbians..they r gayz.,They are not lesbians - they are gay men.
Of course chubby guys can get dates!,Of course chubby guys can get dates!
wait untill you've had sex ed .,Wait until you have had sex education
"Then, if she says No I'm clear or something like that, then you go on and just ask her.","The next consecutive action if she states disagreement and she is clear, or something of that nature, then you continue to ask her."
blackmailing girls into dating you doesn't work.,Blackmailing girls into dating you does not work.
If I just like boinking you and you like boinking me then it all about the boinking ain't it?,"If we enjoy casual sex with each other, then the relationship is only sex based, right?"
if you are sure you love him.,If you are certain you love him.
beg her to forgive you and understand her if she didn't,"I think you should beg for her forgiveness, but leave it be if she did not."
"you really are no good to yourself, your kids & your wife if you stay.","If you stay, you really are being no good to yourself, your children, or your wife."
Well..It sounds like the same thing Im going thru.,I am going through a similar situation.
"He will do it again, Scumbags always do...","He will do it again, as cads always do."
if there is no love you're not a couple; just 2 people having sex or dating.,"If there is no love, then you're not a couple, you're just two individuals whom are fornicating."
i can't sign in at the chatroom,I am unable to sign in at the chat room.
"I spent 5,000 on my dress!",I spent  $5.000.00 on my dress!
First kiss... Somewhere special that you'll both remember.,"You should have your first kiss somewhere special, that you'll both always remember."
But don't worry if you keep looking you'll find it.,"Do not worry, if you keep looking you will find it."
it may or may not help,It may or may not help.
if possible the woman should just seperate for a while.,"If at all possible, the woman should separate herself for a time."
no theres nothing wrong in pleasuring yourself,There is nothing wrong with self-pleasure.
THAT IS A COOL POEM !!!,That is an exceptional poem!
Why would she want to spend time with a guy that is so boring?,I DO NOT UNDERSTAND WHY SHE WOULD CHOOSE TO DATE A MAN WHO IS BORING.
The person YR looking for is not me.,The person you are seeking is not me.
"But you have needs, don't you?",Your needs are important in this regard.
THE BEST WAY TO DO SOMETHING LIKE THIS IS TO JUST SAY IT.,The best way to handle something like this is to just say it.
if you want someone to talk to practicallie_sane@yahoo.com is my e-mail,"If you would like to communicate with someone, please email me at practicallie_sane@yahoo.com."
"well, lucky you if you only met such guys.","If you meet only such men, you are lucky."
When a chick is sucking and the dude is licking all at the same time,When both parties are participating in oral sex.
"you can't stop them, but you can ask your guy not to flirt back.","You can't prevent them, but you could ask your partner to reject their advances."
First just be her friend and just hang out then things will go  like they will go.,First you need to be her friends and spend time with her.  Then things will go as they go.
oh and be ready to pay for the check!!,Be ready to pay for the check!
Time will tell... she may never appear,Time alone will tell... that she may never materialize
well as an old fashion male.,I am an old fashioned male.
under 20 is still ok i guess.,Twenty years old is acceptable.
ya that would be a big NEGATIVE!,That is a big negative!
yell at him/her and say get away from my cuz,Yell at him or her and say get away from my cousin.
"oh, and that never hurts either.",That never hurts.
he is most definitely cheating on you!,He is definitely cheating on you.
I don't like shareing my guys.,I do not like sharing my guys.
So just tell them and see what happens.,"Simply tell them, and allow it to proceed from there."
"then leave, be mysterious that way.","In that case, leave; stay mysterious in that way."
GODD PURR YOU NEED TO SHUT UP>!,"You should stop talking, Purr."
bcos straight man r lyk dinosaurs...'extinct'...,"Because straight men are like dinosaurs, ""extinct"""
Have fun joking with the topic.,Have fun joking with the topic.
let me know some ways of going about that,Let me know some ways in which I would go about that.
sugar in gas tank or glue his dick to his stomach with super-glue,"Sugar in the gas tank, or glue his penis to his stomach with super-glue."
start talking then smile and look cute but not to seductive at first.,"You should start talking at first, then smile in a cute manner while refraining from having a seductive nature."
And be honest here.... As in a relationship or just sex!,"I would appreciate total honesty from you, do you mean in a sense of a relationship or just casual sex?"
"Just hang out in the mall, and just talk to someone.",Just hang out in the mall and just talk to someone.
Kick her 2 the curb.Ur young youve got a lot of looking time ahead of u....,You should break up with her.  You are young and have plenty of time to find another woman.
"I don't know gurly, as they say once a cheater always a cheater.","I am not sure, but they say that once they cheat, they will always cheat."
hay me and thanks for answering my q,Please pay me and thank you for answering my question.
what r the things to talk about.and how do u do it inorder not to piss him off.,"How do I do this in order to not anger him, also, what are the things needing to be addressed?"
No why did you guys break up in the first place.,What was the reason that your relationship ended?
ya you guys are gonna need some counciling.,"Yes, you guys are going to need to have some counseling."
you shoudl go for someone who will like you for you....:),You should go for someone who will like you for you.
girls don't want a guy that they can run over.,Women do not want a man that can be easily ran over.
Why marry to only find out they are lame in bed?,Why marry only to discover that they leave you sexually unsatisfied?
"the problem is this: if he cares about you at all, he's going to be apprehensive.","The issue is, if he cares, he is going to be apprehensive towards you."
"- If you see this Amber, I love you!","If you see this Amber, I love you!"
"honestly, i'd just ask him face-to-face.","Honestly, I would simply ask him in person."
If I want to fight I'll get into poitics.. :D,If I desire to fight I will involve myself in politics.
Yeah he's going to want to sleep cause he works alot.,"Yes, he will want to sleep because he works a lot."
Tell him he smells like butt and you want him to go home and take a shower.,You should tell him he has a bad odor and you want him to take a shower.
ITS NOT LIKE YOU CAN HIDE FOREVER.,It is not like you can hide forever!
"we've always liked eachother ever since we met, but in prior relationships!","Ever since we met, we've liked each other, but have always been in other relationships!"
not all blacks have that some white guys can make a black guy look small,"Not all Africans, in fact some Caucasian men can make an African man appear small."
Read the book (I kissed Dating Good Bye),"Read the book ""I Kissed Dating Goodbye."""
I dont think girl need to worry about it.,I do not think this girl needs to worry about it.
"But again, don't worry about it.","But, again, do not worry about it."
just be urself...u sound foolish enough to me!,Be yourself.  You sound foolish enough.
Of course it feels good for boys Their pussy feels good.Are you a girl.,"Of course the feel of female privates is good for boys, though are you a girl?"
Unless she is a millionaire dont just hang on.,Do not just hang on unless she is extremely wealthy.
(When she ducks out to the bathroom?),When she diverts herself into the restroom?
teeth yellow and brown teeth are not only ugly but boy do they stink,"Their teeth are showing signs of decay, and they have a foul smell as well."
If you are a nice person then read on.,"If you are a nice person, please keep reading."
Also think of what he looks like and what is going on in and around his life.,"Also consider his physical appearance, as well as the circumstances surrounding and within his own life."
asians have money no doubt about it.,"Asians have a fortune, no doubting that."
If it is bothering her STOP!,"If it is bothering her, you should stop!"
women want their guy to know what they actually want.. without even saying!,Women would like their men to be aware of what they actually want without having to say it directly.
i don't think that you're ready either.,I do not think that you are ready either.
stick it in there and move it back and forth,Put it inside and then move it back and forth.
but choose wisely & youll find a nice 1.,"If you choose wisely, you will find a nice one."
Ask her if she wants to go see a movie or whatever.,Ask her whether she would wish to see a movie or something similar.
it looks like u r on crack ugly!,I appears you are on drugs and it makes you unattractive.
This is unusal (I think) and could make one wonder whats wrong.It couldnt hurt to try though.,"It's unusual, I believe. I believe it couldn't hurt to try."
.. behave yourself and come on .. how can u even think abt it!,How can you imagine something like that? Behave yourself and do what I ask.
"Of course, if you are like Socrates, you can get the best of both camps…","Of course, if you are like Socrates, you can obtain the best of both camps."
What kind of girl?Gay girl or real girl?,What manner of girl? Homosexual girl or genuine girl?
ask your mate..its only cheating if it would upset them.,It would be considered cheating only if someone is upset.
if u dont like me i cant help it i like myself very much,If you do not like me I cannot help it because I like myself a lot.
I don't know what to do..,I am uncertain what I should do next.
he should b committed to her or not be with her.,He should either be committed to her or he should not be with her.
"Then, you'll look back when you're old and say wht the Hell was I worried about???","Then, you will look back when you are old and say, ""What in the world was I worried about?"""
So why would you need a same sex marriage?,Do you really need a same sex marriage?
who said that yes we do understand,"Who said that? Yes, we do understand."
YOU ARE TO YOUNG TO KNOW THE CONSEQUENCES OF FALLING IN LOVE OR TO ACT ON SUCH AN  EMOTION.,You are at an age where you can't know the consequences of falling in love and to act on such a strong emotion.
"i wouldn't put up with it if he says he wants to marry me, because marriage is permanent.",I would not tolerate it if he were to suggest marriage because marriage is permanent.
"Or do u love what he was and what he could be, if he wants?",Are you certain that you love him for who he is at this time?
and give him a friendly little peck on the lips.,You should give him a small kiss on the lips.
"but most of all, he gives me his love.","Most importantly, he gives me unconditional love."
"Well, it's all about what YOU are comfortable with, but if it were ME, I'd feel totally weird!!","It is all about what you are confortable with. But if it were me, I would feel totally weird."
"My snowcoming is coming up, & I'm not sure if girls like want flowers or something.","Our school's Snowcoming formal ball is happening soon, and I have no idea if the girl I invite will want to receive flowers."
Only if the girls are sexy though.,"However, only is the women are attractive."
U need 2 ask him that honey.,You just need to ask him dear.
I never heard from him again until christmas day nearly 2 years later i learned that he had died.,"I never heard from him again, and then nearly two years later on Christmas Day, I found out he had passed away."
if your into it then go for as many as you want and can get.,"If you enjoy it, then you should go for as many as you want and are available."
you have not lost anything in the ex or the friend/fam member.,You have not been forced to relinquish any aspects of the former or the amicable companion/registered enthusiast.
but like i said it all depends on the couple.,"Like I mentioned, it all depends on the couple."
my ex-boyfriend is friends with the guy i like.,My ex-boyfriend is friends with a guy I like.
Own up to the mistake you made.,Own up to the mistakes you made.
i like a guy that doesnt care about what a girl looks like.,I like guys that do not care about a girls looks.
"It really shouldn't matter what a girl looks like, it's whats inside that really counts !!","Looks aren't that important, it's what is on the inside that matters the most."
Tell him you love him but if they think you don't you can't change it!,"Tell him you love him, and you will always love him."
"Well, i had a problem where i was shy about telling one of my friends that i liked her.",I had a problem confessing my love to the girl I like.
but dont tell nobody but u should be with someone your own age cause u could get caught.,"But, do not tell anybody, but you should be with someone your own age, because you could get caught."
"my longest relationship was 7 1/2 years and i'm only 29.  crazy, huh?",Isn't it bizarre that I am only 29 years old and have already been in a seven and a half year relationship?
Be yourself and don't worry about things so much.,"Try to relax and not worry, just be yourself."
As Long as she dosen't find out...,As long as she does not find out.
12 is far too young to be bothering with boy girl nonsense.,Twelve is far too young to be dating.
"CHECK THEY UNDERWEAR,  IF YOU SEE BLOOD THERE YOU GO.","Check the individual's underwear, if you see blood, there it is settled."
but i really care about him.,"However, I really care about him."
just leave be honest and straight up tell them that its not gonna work.,I suggest that you simply be honest about your incompatibility and leave the relationship.
Some women have very sensitive nipples and some don't.,"Some women have very sensitive nipples, and some women do not."
"And if your hair looks like whats on your avatar, please please make it nice and short.",If your hair looks like your avatar's hair then please make it nice and short.
you need to first of all not be jealous.,"Firstly, you need to refrain from being jealous."
How old is the guy and probably at least 18,How old is the guy and probably at least 18 years old.
If you love them then talk about it and ask but don't expect to much.,"If you love them, then talk about it, and ask. However, don't expect too much."
but u have 2 ask him !,You have to ask him.
"if hes your first bf, accept the fact that you will make mistakes and he probably will too.","If he is your first boyfriend, accept the fact that you will make mistakes and he probably will too."
of course it happens to me all the time,"Of course, it happens to me all the time."
Its seems like your mister popular now!,It seems you have gained much notoriety now.
its two weeks now he also says he loves me.,"Two weeks later, he says he loves me too."
she just want's this guy to like her.,She simply wants this man to like her.
this is why devorce is so high.,This is the cause behind the divorce rate being so high.
"if ur bf cares for u, he will go slow and make sure ur not in pain.","If your boyfriend cares about you, he will move slowly and make sure you are comfortable."
being daddy's little girl he has given me the freedom to be myself.,Because my dad loves me so much he allows me to myself.
I like clubs because they are loud and women always go in groups.,I enjoy the clubs because of the high volume music and large herds of females.
ok so I just enrolled in this new high school and im sort of shy there.,"I just enrolled into this new high school, and I am really shy."
"2nd, he might actually respect you, like most guys dont, and doesnt wanna ruin a good thing.","Secondly, he might respect you, unlike most men, and not want to cause problems with you."
Go to a strip club and/or get a hooker.,Visit a strip club and/or acquire a prostitute.
If you mean do I beleve in fate.,Are you asking if I believe in fate?
he didn't really care for you and he finally found his way out..,"He finally found an exit, as he did not genuinely care about you."
And you asking what a D I C K look like?,Perhaps you feel the need to have a description of a certain part of the male anatomy?
aight so theres a lot of sexy niggas at my scool.,"Alright, there are a lot of good looking black men at my school."
and why would you even want someone that would cheat on his wife.,Why would you ever date a man who would cheat on his wife?
"Be yourself, DON'T ask her how her day was....what if it stunk?","Be yourself, do not ask her how her day was, what if it was bad?"
"If you are a guy, girls like brave guys.",Girls like guys that are brave.
Start looking at him the way you use to.,Begin perceiving him the way you used to perceive him.
I cant say hell loud enough... but HELLLLLLLL NO!!!,"I cannot say the words ""HELL NO"" loud enough here."
"if it does work, there are trust issues at hand.",There are issues with trust in their relationship.
"WITHOUT PRESURE,OR IN A HURRY.JUST MELT AWAY WITH THE PERSON,AND GO FOR IT.",Just take your time and enjoy the person that you are with.
"don't give him a hint, either.",Don't assist him in any way.
It may be different for you tho...,It may be a different experience for you.
Don't feel bad If they don't say hi !!,"If they do not say hello, do not feel bad."
that would solve the whole problem.,That would solve the entire problem.
if ur askin this question ur sh*t outa luck pal,"If your the one asking this question, then your sh*t out of luck."
"Tools and Gadgets are always good, heck even a bottle of his favorite booze!","Tools and gadgets are good ideas, as is a bottle of his favorite alcoholic beverage."
Best way to attract da ladies.,Best way to attract the ladies.
And who knows love better than books eh??,Who knows about love more than books?
if she says that she's bad ask her what's wrong.,If she mentions that then you should inquire about what happened.
"chad michael murray, johnny depp, freddy prince jr., travis barker, and many many more","My favorite men stars are: Chad Michael Murray, Johnny Depp, and Travis Barker."
But i think it effect only if you want a LIFE PARTNER .,But I think it will only effect you if you want a life partner.
or find somthing new to do like sking and talk about it when you have a chance.,"Find a new activity to do, such as skiing, and then talk about it."
"But, she is dating your crush, right?","However, she is dating the person you are interested in, yes?"
"OK, let me get this straight...he went was your boyfriend and then went out with your friend too?","Let me test my understanding, The gentleman in question is your boyfriend but went out with your friend later?"
For me short guys are guys who are under or around 5'7''...but Umm.,For me small guys are guys who are under or around five feet and seven inches.
get over him and you deserve better.,Get over your relationship with him because you deserve better.
Because some woman let them and take them back,Some women allow them to do that and still enter back into a relationship with them.
"YOU CAN BE FORGIVEN, BUT REMEMBER YOUR BOYFRIEND WON'T FORGET.",You may be forgiven but you should remember that your boyfriend will not forget.
"I've never heard anything about that... ...of course, I don't know what a whife is either.",I have never heard about that. I do not know what a wife is either.
i dont think it is tho.,Although I do not think it is.
Or I suppose you could pay like 200rs in front of palakha :P,Or I suppose I could pay around 200 rupess in front of Palakha.
not boot boots but it is high heel boots and a skirt thats sweet,"Not knee high boots, but high heeled boots and a skirt. I think that would look nice."
