informal,formal
so plz ppl answer my question,Can someone please answer my question?
"Don't bother dating, just renew the marriage & MAKE IT WORK!","Do not waste your time ""dating"". Just renew the marriage and make it work."
if that guy is me i love you,"If you are speaking of me, then I love you."
i think its worth it !,I believe that it is quite beneficial.
"Just the way it goes, kiddo.",That's how life goes kiddo.
"and you know what, you can only lose your virginity once.","Once virginity is lost, it cannot be re-obtained."
"You just know, it feels right.",You will know when it feels right.
well ive got more guy friends then girls,Well I have more male friends than female friends.
ouch please stop this is hurting me,"Please stop, this is hurting me."
I want to remain friends with both of you.,I want to remain friends with both of you.
no you should just try to accept it.,"No, you should just try to accept it."
"still, do not just do these for the reason of meeting your soulmate.",This should not be done simply to meet your soulmate.
cheat while she is buzy cheating u,You should be unfaithful while she is being unfaithful.
hmm...eyes one light blue one purple ^_^ hair red purple....,The hair is a shade of reddish purple and eyes with one light blue and the other purple.
all that the text said was kiss nothing else and it was from a guy.,"The text message was from a man, and it said only ""Kiss""."
MUST I BE ALONE FOREVER MORE??,Must I be alone for eternity?
"...oh, you're a really sweet sounding guy.",You seem like a very thoughtful man.
i just dont wanna keep living my life like a hermet.,I do not want to keep living my life in seclusion like a hermit.
Couldn't find anything on the net....any info?,You couldn't find any information on the internet?
"SECOND, IT DOESN'T REALLY MATTER WHAT YOU DO BECAUSE HE WILL END UP GETTING HURT NO MATTER WHAT.","Second, it does not really matter what you do since he is going to be feeling hurt no matter what happens."
"After reading the addtitonal details, it seems like you guys just want different things from life.","After researching the additional details, I feel that you both have different aspirations in life."
gross thats almost like u and ur cousin having sex if them two already did Grosss!!!!!!!!!!!!!!!!,That is disgusting! It appears like you an your cousin having sex an if them 2 did already gross!
there are alot of sick people out there.,There are many ill people in the world.
Make sure you meet somewhere in public(there are alot of sick rapists out there)!!!,"Be sure to meet in a public place, because there are many undesirable fellows around."
"dont ask that question here, you never know what type of answer you will get.",Do not ask that questoin under these circumstances; you do no know the type of answer you will recieve.
I'D WAIT UNTIL HELL FREEZES OVER.,I would wait until Hell freezes over.
"well, why i get turned off is cuz they look like they are just doing it to get attention.",The reason I get turned off is because they look like they are doing it to get attention.
ISNT IT AMAZING WHAT MONEY CAN DO?,Does it not amaze you what money can accomplish?
im sure every1 will say b honest.,I am sure everyone with say to be honest.
Depends on how good looking the ex is ;),Depends on how attractive the EX is.
the best is to be honest.,The best is to be honest.
Thats rich coming from a girl!!,That is highly entertaining with a female as its source.
find urself someone else and mayb it will help.,It might help if you find yourself someone else.
Depends on what are u comparing it too.,It depends on what you are comparing this to.
I am not gay and it bothers me that they think I am!,It's troublesome that the perception of me is that of a homosexual when I do not identify as one.
What you need to do is learn to trust your man.,What you need to do is learn to trust your man.
"I wanna marry, not just date.","I want to be married, not just date."
"iN MY HOUSE, MY DAD DID ALL THE YELLING AND SPANKING AND MY MOM DID ALL THE COMFORTING.","In my house, my father did all the yelling and spanking while my mother did all the comforting."
You want a good man with morals not a hot guy that has nothing going for himself but looks!,"You want a good man with morals, not a man that has nothing going for him but his looks!"
"girl, just like you would ask anyone else out",It's the same as asking anyone else out on a date.
"Anyone who won't even say hi isn't worth your time, anyway.",People who are not polite are not worth pursuing.
TREAT HER LIKE IT WAS THE FIRST MOMENT THAT YOU FELL IN LOVE WITH HER.,Direct your feelings and actions to her in such a way that it is reminiscent of the initial instant during which you first experienced powerful feelings of romantic interest for her.
I am a guy and I respect honestly.,"I am a guy, and I respect honesty."
depending where he is looking at.. you know.. ..,"It depends on where he is looking, do you understand?"
"THE BETTER WE FEEL, THE MORE WE'RE LOVING IT!","The better we feel, the more we are loving it!"
no sorry you have no chance only if he wants sex then he will go with you,"Unless he wants physical gratification, you will not have a chance to go with him."
And what would have done if you had gotten pregnant?,And what would you have done if you had become pregnant?
not one of these sites that dirct you to pay porno sites .,This is not a site that directs you to sites that sell pornography.
"Vin Diesal, The Rock, def not Arec Barrwin","Vin Diesal and The Rock, but definitely not Arec Barrwin."
It is the best online dating site there is... and its free.,"It is the best online dating site existing, and it is free."
would you be alright if you tried it and ended up hating eachother?,Would you be all right if you tried it but detested each other afterward?
I HOPE U LIKE MY ANSWER!,I hope you like my answer!
i learned that the hard way,I learned that in a difficult manner.
It worked for me (I got her phone number) then asked her out.,The line did work for because I got her phone number and took her out
there are NO akward sex questions...,There are no awkward questions about coitus.
"wll make it easier,the rest is dealing with those personal feeling each has.",It will make it easier and the rest is dealing with those personal feelings that they have.
"I went with him and it took like, five hours to get help.",I accompanied him and it was a five hour duration before we obtained assistance.
how can i get on good terms with her?,How can I return to her good graces.
Do you realize there are husbands out there who really don't want their wives in bed with them?,I hope you are aware that there are husbands who have in interest in being in bed with their spouses.
"As was mentioned earlier, Hey, what's up works wonders.","As was mentioned previously, Hey What's Up works wonders."
"If you haven't walked away yet, walk away RIGHT NOW!!!","If you have not yet removed yourself, do so now."
simply he likes u and wana to knows u more than now..,"Quite simply, he likes you and wants to get to know you more."
AND ME AND HIM WANNA GET BACK WITH EACH OTHER WHAT DO YOU THINK,"Me and him will get back with each other, what do you think?"
mmmmm.... looks at me and smile and look down.,They looked me up and down then smiled.
Actually yeah I do kind a&#92;have advice.. Is it possibly your kind of shy?,"Actually, I feel I can add to this. Is it possible that you might be a bit shy?"
Jeez... this guy could be a fake.,This guy could be a fake.
5. im tired....15 questions is too much!,Fifteen questions is too much since I'm tired!
She likes to talk to him alot!,She likes to talk to him!
YOU DON'T HAVE TO FIND LOVE.,It is not a necessity to be involved in a romantic relationship.
; questions that he NEVER asks.,"Because he never asks, it raises doubts about his credibility."
i wish i had a brother as nice as you.,I wish I had a brother as nice as you.
I totally agree with Catnip as best answer so far.,Catnip is the best answer so far.
Women don't ALWAYS get abused...only when they are with an ABUSIVE male that has a head problem.,Not all women suffer abuse. Men that have mental issues typically are abusive towards their women.
Dont trust... **** her forget her,"Don't trust, and just forget her."
i' the same as my avatar.am i beautiful or ugly?,Do you think I am attractive based on my avatar?
Start hanging out in coffee houses.,You should start spending time in coffee houses.
"Honey, baby, sweetheart... you are being played.. BAD!","Honey, baby, sweetheart, you are being fooled badly."
"No, I asked my wife to marry me on VD....","No, I proposed to my wife on VD."
because women don't understand that most of us can't read minds,Because women do not understand that the majority of us cannot understand what they are thinking.
"I learned what and where I went wrong and now, We're back together!","I learned what I did wrong, and where I went wrong, now we've resumed our relationship."
My hubby is like that and so are most of the guys he works with.,My husband is similar to most of the men he works with.
I'm sure you'll be fine :),I'm positive you'll be okay.
I think it might be for some people...,I think this may be for some people.
were all afraid to admit something!,We were afraid to admit it!
"if he not , well look for someone else",If he is not then look for someone else
"beach.no couch.maybe i like car,and floor because car=private floor=lots of space!","On the beach? No. On the couch? Maybe. I like the car and the floor because the former is private, and the latter has a signifcant amount of space."
"if u r, juz ask me  beyond_sonic@yahoo.com","If you have any questions, ask me."
Go to a park and ride a bike!,I think you should go to a park and take a bike ride.
i say some girls should not worship these type of guys or any guy.,"My opinion is that some women should not worship these type of men, or rather any man."
"Well, sweety I think you are too young.",I believe that you are too young.
Ummmm....why did you ask this here?,Why did you ask your question in this setting?
I watch adult movies with my hubby.,My husband and I watch adult movies together.
but they will not stab you in the back.. by the way you are awesome...totally awesome...,You're a really great person. They won't try and get revenge.
Ask yourself the big question:  Who gives me butterflies?,Ask yourself this important question: who makes my insides flutter?
"those girls should f**k off, they are a bunch of sluts with nothing else to do.",Those ladies ought to be dismissed as they are a group of promiscuous women with needless actions to execute.
It comes down to too things are you marring him for Love or Money?!?!?,It can be reduced to two things. Are you marring him for money or love?
keep it up - you're scoring huge points with her...,Continue your actions as you are gaining favor in her view.
to love and charish until death do you part.,Marriage means you will love and cherish each other until death.
"Yet, he says he still loves me.",He says he still loves me.
if she looks at your lips or eyes or both.,"If she looks at your lips, eyes or both."
Nature made it this way *sorry*,"Sorry, nature has made it this way."
You want tell a girl that you are in love with her!,"If you are in love with a girl, you should tell her."
C'mon be serious boys just dont share rooms with their friends...,"Come on, lets be serious, boys do not share rooms with their friends."
"Don't worry though, there are people out there who don't cheat.","Do not worry, there are people who never cheat."
gurl u aint no lesbian u just cant live without your x-bf so dont worry everytins gonna be alright,"Do not be concerned, you are not a lesbian, you simply still harbor feelings for your ex-boyfriend."
well i broke up with my ex bf about a week ago.,Well I broke up with my ex boyfriend about a ago.
...Are you hoping a man wanting a girlfriend will respond?,Are you hoping a man who wants a girlfriend will respond?
"Ur thinkin about love, love's thinking about you.","You are thinking about love, and love is thinking about you."
i am not trying to be mean but you need some help.,"I am not trying to be unpleasant, but you need help."
I'M DOING SOMETHING WRONG... SOMETHING DIRTY ..,I am doing something wrong.
I already asked this question once and it had some really great answers!,I've asked this question once before an I had really great answers.
next time you get jiggy with it ask her if you can use the vibrator on her.,"Next time you are in bed, ask her if she wants you to use the vibrator on her."
Good luck to the both of you!,I wish the best to both of you!
how about taking a trip to the dr first off and make sure nothing is really wrong.,"Consider taking a trip to the doctor first, and ensure there is nothing truly wrong."
Girl...you ever heard that saying that says Good things happen if you wait?,"Have you ever heard the phrase, ""Good things come to those who wait?"""
my problem is i don't have a big penus( about 5in erected).. and i only last about 4-6 min.,"My problem is I do not have a large penis, approximately 5 inches, and I am only able to engage in intercourse for four-to-six minutes."
don't say anything just keep reading in do time u will find something.,Just continue reading and you will find something eventually.
REALLY SHORT HAIR BECAUSE IT FEELS SO GOOD WHEN YOU RUB YOU HAND OVER IT,Very short hair because it feels nice to rub one's hands over it.
i said i would quit my teaching job and go too.,I said I would resign my teaching job also.
Once you guys are friends move foward from there.,"Once you are friends, you can move forward from there."
Are you looking for bad girls or a nice girls?,Are you looking for bad or nice girls?
"looks, age, personality, compatability, income .... in that order.","In order: Age, personality, compatibility, and income."
"he has disrespected you completely , that sould make him poop on your shoe right !","He has disrespected you completely, that should be enough to cause him to defecate on your shoe."
Everytime i dont talk to my girlfriend she asks me if i'm mad at her.,"Whenever I am not speaking to my significant other, she asks if I am angry with her."
Which is scarry coz I think he's almost 9!!!!,It is terrifying because he is almost nine.
my husband made me a pair of half caret diamond studs!,My sweet husband had me made a beautiful pair of half caret diamond studs!
"honesty, love, attention, a good man","Honesty, love, attention, and a good man."
"If you're a hottie and not a bimbo and he doesn't call back, HIS LOSS!!",He is going to lose out if you are a great girl and he does not call you back.
"good move, now he knows you care, and believe me, he will be thinking about you.","Good idea, now he knows you care, so he will be thinking of you."
Don't dwell on it and it won't be an issue.,Do not dwell on it and it wont be an issue.
"when i asked her if this was good, she told me that she thinks so.",She told me that she thought this was good when I asked her.
SOME HAVE MIXED FEELINGS AND DON'T KNOW WHEATHER OR NOT THE LOVE YOU OR NOT.,They may have mized feelins and don't know how to love you.
i don't think i'm unappealing but how am i suppose to get some love from him?,I don't feel as though I am unappealing but I can't seem to get affection from him.
just tell him he will be a dad no cutecies,"You should tell him he will be a father, do not be naive."
I think your man is just jealous and insecure.,I believe your boyfriend is insecure and jealous.
I guess the ladies can really wear some guys out ;),Some ladies are just too much to handle.
Ive never had an ugly breakup and Ive never gone out with a girl twice.,"I have never had an undesirable breakup, nor have I dated the same female twice."
"if you are thinking about sexual things about that person, then it is.","If you are having sexual thoughts about a person, then it is."
Guys want what they can't have.,Men deisre what they cannot have.
tell to your mom STOP NAGGING YOU MADE MY HEAD ACHE!!!,"Tell to you mom, ""Stop nagging, you made my head ache!"""
DO YOU FIND YOURSELF THINKING OF THIS PERSON NO MATTER WHAT YOU ARE DOING?,"Do you find yourself thinking about this person, regardless of what you are doing?"
"OK, take your kid(s) to the park on a Saturday or Sunday.",Take your kids to the park on Saturday or Sunday.
The list goes on and on...,The list goes on.
believe it or not women ask the same question about men.,"Believe it or not, women ask the same question about men."
Again if it has to do with a guy?,Does this have anything to do with a man?
Books like SMART LOVA CAN HELP!,Books like 'Smart Lover' can help.
Did she actually say she didnt' like it or pull away?,Did she inform you that she did not like it or pull away?
Have one of your extra large guy friends have a talk with him...he sounds creepy.,You could have one of your obese male friends have a talk with him. He seem awfully weird.
best thing to do is just say hello and tell her your name.,"Best thing to do is just say ""hello"" and mention your name."
can he look into your eyes?,May I look into your eyes?
i really can't tell you what to do to make him care.,I can't tell you what to do to make him care about you.
A lot more women then men go by heart then looks.,"Generally, women focus more on the heart rather than looks than men do."
if she thinks the guy is mature then she will admit she likes him.,If she believes that he is mature then she will admit to being fond of him.
You did'nt mention what the trouble is....... good luck,You did not mention was has troubled you so i wish you luck.
"after all, the mess is between the two of them.",The mess is between the two of them.
A guy just can't say 'no' to a naked chick!,A man cannot say no to a naked woman!
BUT ME PERSONALY DO NOT LIKE THE FACT WOMEN LIKE WOMEN AND MEN LIKE MEN IT'S JUST NOT RIGHT.,"For me personally, I do not like the fact women like women.  Nor do I like that men like me.  I believe it is not right."
Then follow it up with ARE YOU STILL HAPPY WITH ME?,"I would follow up with asking ""Are yo still happy with me""?"
"Yes.And whenevr I feel like showing love, I kiss her","Whenever I feel like showing love, I kiss her."
"I LOVE YOU, and don't you forget it..  send him FLOWERS to the house not work....  and so on..","Remember that I love you...send flowers to his home, etc."
And here is a big tip!,Here is an important piece of information that you will find helpful.
"And if he still don't commit, it's time to quit.","If he still does not commit to you , then it is time to move on."
She and i are still friends and I still love her truly madly deeply.,The two of us are still friends and I still love her very much.
am not same girl he meet.,I am not the same girl that he originally met.
think about it maybe you  find the answer...,"Maybe if you think about it, you will find an answer."
The smell will turn her so bad she would not care about seeing you ever again.,The smell will be so bothersome she will not care to see you again.
*sounds of cringing from the rest of the bar*,There is a cringing sound echoing through the bar.
yes but that would be tough.,Yes but it would be tough.
but you should let your mother know!!!,You should inform your mother.
"eventually, reality sets in though but you are still always happy.","Although reality sets in, you are always happy."
tell her what you just typed.,Inform her of what you have just typed.
come on perv get an life,Don't be so perverted.
He'll wonder all day whats up!,He will wonder all day about what is up.
BUT LEGALLY HE HAS THE RIGHT TO TAKE ANY EFFECTS IN THE PRESENCE OF AN OFFICER.,Legally he has the right to collect his belongings in the presence of a police officer.
come to the internet and see hot girls,Come to the internet to see beautiful girls.
"no, because what if my soulmate was located in the middle of mongolia traveling in a band of nomads?","No, because what if my soulmate was in the middle of Mongolia traveling in a band of nomads?"
If he wants to be more than friends with her then he won't tell her what you said.,"If he wants a relationship with her, then he will not tell her what you had said."
You just learned to french kiss.,I understand you have learned to kiss in the french style.
anytime you go outside the marriage its a sin duh!,It is a sin to do so before you are married.
"Lol, I got one in 1st grade, but that doesn't really count.",I received one in 1st grade but that does not actually matter.
I am going after my partner not the person they were with.,I am pursuing my partner and not the other person who arrived.
we don't want to pay for your dumb a** because you got yourself buntis.,"You made your choices, so you deal with it."
"i mean, i know youre supposed to ply them with boone's farm.","I mean, I know you are supposed to ply them with Boone's Farm."
My hubby is rude to me too.,My husband is rude to me too.
I tried it once but he immediately knew that was me :),I've gave it a shot once but he knew it was me immediately.
I think best place is HOME.... SWEET HOME.....,I think the best place is my home.
i will try to talk to her and ask to be her friend,I will find a way to talk to her because I think we could become friends.
all we need is some good dick and they can go on they way,All we require is some sexual prowess and they can leave.
"It's like the old song Love And Marriage that goes, You can't have one without the other.","It is like the old song ""Love and Marriage"" that says you cannot have one without the other."
a nice hand made card that saids all the good things about him,A nice hand mad card that says all the good things about him.
For the same reason men do!,It is the the same reason that men do.
"Good luck, and dont give up- these things take time!","Good luck, and do not give up. This may take some time."
I did it twice in my life and I don't regret it.,"I have done that twice, and I do not regret it."
but she probably wouldent trust you any more!,"But, she probably will not trust you anymore."
no because I would be a first timer too!,"No, because I would be a first timer, too."
i fall 4 u now can we go out ?,"Now that I have fallen for you, can we go out please?"
I wouldn't worry about it so much.,I would't worry about it too much.
"for you even to think on it,makes you pathetic,you said it your self,move along girlfriend.","Even thinking about this makes you seem pathetic, so you should certainly move on."
"but since she is married, you shouldnt let the feelings over power you, just have to let it go.","However, since she is married, you should not succumb to your feelings, but rather simply let it go."
dont let someone else tell you whats wrong or right!,Do not let someone else tell you what is wrong or right.
HOW DID YOU GET IT AHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH IM SCARED!!,How did you acquire it? I am afraid.
you could try to think about all the bad things he's done.,You could remember all the bad things he has done.
ALSO I HEAR SO MANY PEOPLE SAYING I LOVE THEM BOTH WHAT DO I DO?,"I also hear many people say that I love them both, what shall I do?"
love ya lots like tater tots!!,I love you as much as I love tater tots!
where can i get some porn?,Where can I find some pornography?
"Someone who I can be totally myself, good and bad.","Someone who I can be myself with and who will accept me as I am, faults and all."
Stop taking bath and using ur deodrant  ;),Stop bathing and using deodorant.
"It ruins relationships, lives, families--does he have any kids??","It ruins relationships, lives and families.  Does he have kids?"
there's probably nothing wrong with that.,It's unlikely that there is an issue with that.
try calling p-line i found one of my boyfriends there and well now we are just friends,You should try the calling the p-line; I was able to find one of my boyfriends through that service.
shut^ loser u are a big gay bitch @$$ ho,"You have an unflattering personality so, please refrain from speaking further."
Try a little trick I heard on the radio.,I want to show you a trick that I learned while listening to the radio.
never really no unless u ask-confront the situation which sounds very awkward!,"No, unless you are to question the situation, despite it being uncomfortable."
Stop looking and wait for her to come to you.,"Stop looking, and wait for her to come to you."
"Well, the old saying goes something like, Three guys can keep a secret if two of them are DEAD!",It's easier to keep a secret when less people know the details.
so wat is the deal with that...... guys tell me wat u think.,"So, what is the meaning of that? Men, tell me your thoughts."
this boy that i really like has been talking to another girl!!!,This man who I am interested in has been speaking with another woman.
kiss her thats always a very good start,Kiss her that is always a good start.
get her a cute little stuffed animal.,Buy her a stuffed animal.
there is nothing wrong.. its just we're not used to it.,There is nothing wrong.  It is just that we are not used to it.
my best friend is getting married next week...me confused what to gift him...plz help me friends....thanks anyways,A dear friend of mine is getting married in a week and I am seeking assistance in getting a wedding gift.
I don't know what u should do now though.,"I do not know what you should do now, though."
no because if he is to blind to take ur hints maybe he is just not worth ur time,"No, because if he is too oblivious to pick up on your hints, perhaps he is simply not worth your time."
"Man, just tell her and If its ment to be then it will be..........","You can proceed to tell her, and if it is meant to be, fate will intervene."
I asked her did she know anyone and of course she did.,"I asked her if she knew anyone, and of course, she did."
you could always go on the show the bachelorette!,You could always go onto the Bachelorette program.
Men are kind of like dogs.,Men are a bit less than respectable.
I want to learn because it helps a guy get laid.,I want to learn because it helps men attract partners for casual sex.
He makes me happy and he makes me miserable!,He makes me happy and he makes me miserable!
So i avoided him .even though he wanted 2 take it further.,I avoided him even though he wanted to take it further.
"If ur asking, ur probably gay.","If you are inquiring in general, it may have to do with sexual preference."
do u want people to know.. y u'wre mad about her?,Would you like others to know the reason you are mad at her?
it's never gonna happen cause guys hate desperation.,"It will not happen, because men dislike desperation."
SOME PEOPLE YOU CAN'T TELL CUZ THEY CAN HIDE IT VERY GOOD!,Some people you cannot tell because they are very good at hiding it!
"I do, I think its cute.",I do. I think it's cute.
he's horney and your too young... Not to mention it's illegal.,It is against the law for the two of you to engage in sexual activity.
PLUS I'd rather not choke myself :p,I would also rather not choke myself.
Wouldn't that be like committing suicide twice?,Would that not be similar to committing suicide twice?
Men don't usually marry sheep because sheep can't cook.,I man does not usually follow through with marriage with a person who cannot cook.
there is something they don't get at home.,There is a thing they do not get at home.
i'm a girl and as for me that's sweetiest thing a guy would do ...   :),"As a girl, I think that is the best thing a man can do."
dont tell until ur bf tells,Do not tell until your boyfriend tells.
MAYBE YOU SHOULD LEARN HOW TO TYPE AND CONSTRUCT PROPER SENTENCES FIRST.,Maybe you should learn to type and formulate proper sentences first.
If you get started today...you MIGHT have something in hand by xmas.,"If you start today, then maybe you will have it by Christmas time."
probably for squeezing their b()()bs... LOL,Probably for squeezing their breasts. Hah!
"you just let the guy start, then you follow what he does!",You simply let the man begin and follow him.
"Should I say something, or just accept that not all guys are like this?","Should I say something, or should I just accept that not all guys are like this?"
u should stay he wnats to be better for you.,He says you make him a better person.
"If he scares off, his loss.",If he is frightened away then it would be unfortunate for him.
it is not that i do not have other things to do.,It is not the case that I do not have other things to do.
Depends on how late you're having coffee.,Depends on how late you are having coffee.
so theres this girl who said she only wants to have a little relation ship with me.,I met a girl who says that she is only interested in having a small relationship with me.
maybe both her birthstone and yours!,Perhaps her birthstone as well as the one belonging to yourself.
"Hey John, don't worry about getting us a wedding gift.","John, do not worry about getting us a wedding gift"
someone that you want to please is love.,Someone that you want to please is Love.
And sometimes I felt like I was having chest pains!,At times I felt as though I was having chest pains!
she'll realize it and tell her no matter what you'll be there for her.,"She will realize it, so assure her you will be there to support her no matter the circumstances."
Flirt a little and ask her to go to the movies!,You should act in a flirty way and ask her to the movies.
because that is what it would be.,Because that would be the result.
Cuz we were soooo born that way.,We were born this way.
I'm telling you--they are out there!,I am telling you it is true.
It sounds like both of you need to grow up a bit before either one of you gets married.,It seems like neither you nor your partner are quite ready for marriage yet.
sometimes people get love comfused with sex,"At times, some individuals confuse love with sex."
because they are not looking at the obvious,They don't know because they are not looking at what's obvious to us.
"do not cheat, never ruin a good thing.",Do not cheat because you will just ruin a good thing
Other people are drawn to that and you'll have more friends than you ever dreamed.,"Other people are drawn to that, and you will have more friends then you ever dreamed."
skinny hot girls have self-esteem problems which makes them vulnerable .,"Thinner, attractive girls can have lower self-esteem, making them more vulnerable."
which ever one is the husband part.,It is the part that would be assigned to the husband.
Men like them young and some men like them a bit to young.,"Men like them young, but some men like them a bit too young."
"Tell her that you need some privacy, a little time off, alone time:)... stuff like that.","Tell her that you need privacy, some alone time; possibly a short break."
bcoz we cant change anyone by arguments.,"Because, we cannot change anyone using arguments."
"Worst is, she will not answer her phone or e-mails to explain.",The worst part of it is that she will not answer her telephone or explain in emails.
well that you will find out more later...,"Well, the notion that you will receive more information at a future time."
I always tried to remain friends with guys i dont see as potential boyfriends.,I have always made friends with boys that I would not date.
it depends... if u r losing it..u will b hurt.. (life is a love...love it),"It depends. If you are losing it, then you will be hurt. Life is a love. Love it."
"Don't ask for forgiveness, women don't forgive.",Do not ask for forgiveness; women do not forgive.
yeh im looking for anew love and anew frined.,I'm searching for a new companion.
"*EDIT*  Hey, not all women out there want power!",*This has been edited*  Not all women desire power.
Makes watching that stuff a lot more barable.,It makes watching that stuff more bearable.
"why don't you go the yahoo messenger, find the chatroom & wala!",Why not go to yahoo messenger and find the chatroom?
So there is only the girl who wants things differently.,So there is only the girl who wants things differently.
Has she hinted on anything at the mall or something like that?,Has she hinted about anything at the mall or anything similar?
Or else you gave those vows for nothing.,You may have made those vows for no reason.
"i think he just left elementary school, w/ F's in every class!!",I think he finished elementary school with F's in every class!
kinda like the prince charming thing mostly strong and handsome.,"He's mostly strong and handsome, much like Prince Charming."
Some people dont even know about search!,Some individuals do not know anything about search.
you might want to start with the chubby girls first if you want a quicker response,Start with the heavier young ladies 1st if you want a quicker response.
love would come through out ur life not money .,"Love will come and go throughout your life, not money."
alot of adults say oh kids dont know what love is,"A lot of adults say ""Oh, kids do not know what love is""."
My ex-wife cheated on me and I gave her a second chance.,"My ex-wife cheated on me, and I still gave her a chance."
PUT IT THIS WAY IF YOU REALLY LIKE HER GET HER SOME REAL DIAMOND EARINGS.,If you really like her you should get her some diamond earings.
because if she likes him there might be problems in ur relationship.,"Due to the fact that, if her fondness for him is greater, complications may arise within your romantic partnership."
Most  men love beer and laughter!,Most men love beer and laughter.
and now dont have the urge.,"Suddenly, I no longer have the urge."
just tell her how you feel.,Simply tell her how you feel.
it is a challenage to a another female to get something she cant have.,It's tough for women when they don't get their way.
MARRIED AT 19 HERE AND THAT WAS TOO YOUNG.,Nineteen is too young to be married.
my husband is working in new jersey right now but ppl said hes married?,My husband if working in New Jersey currently. Some people say he's married.
"enything negative harmfull, bad ex i will never win.",My former partner continues to bring up things that are harmful to my reputation. I cannot get past this.
"Oh come on, Mrs. Howell is where it's at!","Mrs. Howell, can you tell me where it is located?"
Grab a beer and just have fun!,Get a beer and enjoy yourself.
!no he is too old and biside he does not love u he only instreded in ur body,"No, he is far too mature, and besides, he does not love you, he is only interested in your body."
"Easy, train yourself to want the girl that you can get.",Simply train yourself to want the woman you can attain.
i mean im a girl but thats wat makes a girl feel better unless shes stuck up,"I am a woman, but that is what makes a woman feel better unless she is arrogant."
ya i think some of my friends are jerks because they think the oppsite .,I dislike some of my friends because they disagree with me.
if he dosent like u becaus your short hes not the boy for u!,"If he does not like you because you are short, he is not the boy for you."
this will at least start the convo off on a funny note.,This will at least start the conversation off on a funny note.
below 21 and you should get married FIRST,"If you are younger than twenty-one, you should get married first."
nobody really has the answer for you.,No one really has the answer for you.
"no big deal to you now but imagine when your 25, 30!",It's not a big deal at this age.  Just be glad you aren't 25-30.
sorry girl you just need to have tons of fun.,"I apologize girl, you deserve to have tons of enjoyment."
"A Day he will never forget, of course after long hug and kisses","Of course, after long hugs and kisses, it will be a day he will never forget."
not to many men ask there wifes this i know.,I am aware that not many men ask their wives.
AND HOW DO WE SNAP OUT OF IT?,How would we snap out of it?
But you should take a break and go get your GED.,You should take a break and get your GED.
Let him go...it's hard but trust that life has someone EVEN BETTER out there for you...,"Letting him go might be hard to do, but you should trust that life has someone even better in store for you."
"I think he was though, mainly cause most girls suck at picking guys.",I think he was interested mainly because girls have difficulty selecting the right man for them.
so i get to be close to a girl with out having them wanting to suck me off.,"So, I am supposed to be close to a girl who does not want to sexually please me?"
Right if you keep running back to Mr.,"Well, if you keep returning to Mister."
"and see how you feel, time will tell",Wait and see how you feel; time will tell.
I can't believe the monster she turned into.,I cannot believe the kind of monster she became.
yes there is I have a best friend relationship,"Yes, I have a strong friendship with them."
I myself would just tell her.,I would simply tell her.
please guys i'm dying here somebody say something,"Please, friends, I am struggling here. Someone say something."
Keep yourself busy and stop thinking about when he's gonna call.,Keep yourself busy and stop thinking about when he is going to call.
"Even if she says it is ok, she probably doesn't mean.","Even if she says it is okay, she probably does not mean it."
"act shitty with him, ignore him like he did you, make him feel stupid.",You should recriprocate the actions that he did to you.
i'll go and talk to her,I will go and talk with her.
just like some guys like alot of sex and some don't.,A lot of males like to engage in sexual relations and some prefer not to.
Making any ones life a hell on earth is just not worth the energy.,"Making someone's life hell on Earth, is simply not worth the energy it requires."
they start loving you the way you are?,They begin loving you as you are?
Well get rid of thi then.Who cares?,Please throw it out.  It will have no impact.
"Sorry =[   Anyway, I don't know what to say about your dilemma.",Your problem is difficult and I am not certain how I should respond.
"If we show any sort of sex-drive we are sluts, whores, ect...","If we show any sort of sex-drive, we are labeled negatively."
"next time he calls say hey, are you interested in more than a friendship?","Next time he calls, ask him if he is interested in more than friendship with you."
and kissing an aguly girl is like ...?,What is kissing an ugly girl like?
when you find the love of your life.,Someday you will fall in love with a person that you want to spend your life with.
lots of gstraight guys like butt sex.,Many straight men like anal sex.
"Is it blondes, reds, burrnettes, or even the neon color haired girls?","Are they the blonde, red, Brown, or even bright colored haired women?"
Do not wait cuz he won't come trust me i know from expirience!,Do not wait because I know from experience that this is best!
dam how do you not know that?,I am very surprised you were not already aware of that.
is 7th grade to young to have your first kiss?,Would it be considered too young to experience your first kiss in 7th grade?
"wait, and for sure dont call him, the whole thing is a game!",Wait and do not call him because the whole thing is a game!
your eyes can say more than your words ever could.,Your eyes can say more than your words ever could.
No it is not related at all LOL,"No, it is not related at all."
not scared to do whatever !!!!!,I am not afraid of doing anything.
The bigger the girl the better!,The larger the woman the better!
you get over the 1st as soon as you meet the 2nd,You will get over the first as soon as you meet the second.
If they don't even bother to talk to you...,They do not even bother to talk to you.
just take a deep breath and ask!,Take a deep breath and then ask your question!
"it  can, if u let it to.","It can get better, if you let it."
My daughter is in 8th grade and she can't date.,"My daughter is in eighth grade, she's not allowed to date."
It's like some weird animal instinct.,It is like an unusual animal instinct.
this machinic is happily married but wanted to get together.,The mechanic I met is happily married but is still interested in getting together.
"Trust me, he won't think your a hoe.",I do not believe he will think you are bad woman.
not if i didnt know the guy i was going with.,I wouldn't do that if I didn't know the man that I was with.
